Commenter	Freq
http://www.youtube.com/channel/UCMADyMz5GvhdsyoFNr1aQmw	1
http://www.youtube.com/channel/UCBg7YJWwvc2cHt_440KUhng	1
http://www.youtube.com/channel/UChdeg1uEGCun9_FzT3ZNjJA	1
http://www.youtube.com/channel/UCnpDyt5X6l2H_rcrL9SDNNQ	1
http://www.youtube.com/channel/UCH11RMYvt1MLtQwmPSg53sQ	1
http://www.youtube.com/channel/UCdQAauul1v_ozqX77ygLNZA	1
http://www.youtube.com/channel/UC9aclBw44p82kmJkzej0n9w	1
http://www.youtube.com/channel/UCFEqebVZWHdRn-gdazcScYA	1
http://www.youtube.com/channel/UCgk-4ojMuaXVc3409cisqvg	1
http://www.youtube.com/channel/UCd_gzo03s61113KTkIt8uig	1
http://www.youtube.com/channel/UCCTy6h0zaXZ_vhYkDZQJt1A	1
http://www.youtube.com/channel/UCfII6eTqUwrvBDGsUiU5mZw	1
http://www.youtube.com/channel/UC0keDYjaHlYatMI9X8Sf-kw	1
http://www.youtube.com/channel/UC51fFtBCOikJSXoXTOjEZ2g	1
http://www.youtube.com/channel/UCSVnVEjr8dDWOGTm86VIfgQ	1
http://www.youtube.com/channel/UCQ86KCSg9H0CbFMB9BXaa4g	1
http://www.youtube.com/channel/UCtoGuYyu6dtnXdksA__uBag	1
http://www.youtube.com/channel/UCDGzek9OGaaNZtK7QdBlJ_w	1
http://www.youtube.com/channel/UCFRmCyBm2m__LqfArOFT5ng	1
http://www.youtube.com/channel/UCqyuHtES4u3KZMLEjJhBO1g	1
http://www.youtube.com/channel/UCGUbfQT1RsF161sdkI9UQug	1
http://www.youtube.com/channel/UCwgfvTfCWbH4fYGsxM-rEhw	1
http://www.youtube.com/channel/UCx__SNiCV1m8rh3-wZ1aiRw	1
http://www.youtube.com/channel/UCyjNiLwf1bQ8Qll1H6lHHyw	1
http://www.youtube.com/channel/UCWm4wv5zCS0POwhlelzHtFA	1
http://www.youtube.com/channel/UC2BKBamHuyPRmeDHtRgkg2g	1
http://www.youtube.com/channel/UCZgcxPpm5X3kddjiSNPDsZQ	1
http://www.youtube.com/channel/UCNk3oCmHZXNndxkQsP5WnlQ	1
http://www.youtube.com/channel/UC-sFYMNlaWbgANFSH0MyIPw	1
http://www.youtube.com/channel/UCBUdl7Yn3q7SUyuwoRqAwAA	1
http://www.youtube.com/channel/UCCaNbxhRl8pQQHw7uw0UZ_w	1
http://www.youtube.com/channel/UCjFdKwm4bkeQ0X4Ri_tXwUw	1
http://www.youtube.com/channel/UC1G4hkaKpaBMVQTw60Wvq7A	1
http://www.youtube.com/channel/UCbUy97AJlfOHPmkbypMLKBQ	1
http://www.youtube.com/channel/UCNroYepebl-CVCa_Sv7U5MQ	1
http://www.youtube.com/channel/UCneglYnVGCQ5UunXxN_QSfQ	1
http://www.youtube.com/channel/UCotGqPnfOr8QbTy_5rl6-9g	1
http://www.youtube.com/channel/UCkN7UlwwCpfuZwWXSy9vbxQ	1
http://www.youtube.com/channel/UC-TWvRDl85Twl8HcOPfjiEg	1
http://www.youtube.com/channel/UC00cCOnuve7pWn7vz-tEIvQ	1
http://www.youtube.com/channel/UCCgXIT3aVQnPDWhaBaXmbGA	1
http://www.youtube.com/channel/UCLAeMwEe9w73NMFI318RLCA	1
http://www.youtube.com/channel/UCge9SFoX8Ezdl6ejnNmwoBw	1
http://www.youtube.com/channel/UC3mLnDcVvcvkuRewNBWtRkA	1
http://www.youtube.com/channel/UChLEMrencrGWwBFgs41WQmg	1
http://www.youtube.com/channel/UCSzJJk_mhI0X6Eur0aQkSqA	1
http://www.youtube.com/channel/UCJH6LEw4ys909q2rpmTZICg	1
http://www.youtube.com/channel/UCzrARRjGpKBYOrR-l1AIzbg	1
http://www.youtube.com/channel/UCvR8CQvENzZwYn_EqCcTPyQ	1
http://www.youtube.com/channel/UC2v24xO4Mr5cflr1Tpu6byQ	1
http://www.youtube.com/channel/UCPyFv3ulDFwwyNU-BsBX3FQ	1
http://www.youtube.com/channel/UCioO2OjxQexUWroX3t8ctmg	1
http://www.youtube.com/channel/UCiMq6XDAXagqF6MkKu_yTAQ	1
http://www.youtube.com/channel/UCj0tA94QQXGlfRklvid5FYQ	1
http://www.youtube.com/channel/UCtOmq_NqNyddBtrZ1VsuLSQ	1
http://www.youtube.com/channel/UC9Gy3DakSi5GVIw2S22ic3A	1
http://www.youtube.com/channel/UCgVMDVPaWJK2WytJSr55x5w	1
http://www.youtube.com/channel/UC7srDzyRDYaJDOH1SK8HYcQ	1
http://www.youtube.com/channel/UCtZamKSduSMDvtZqFBNhyXQ	1
http://www.youtube.com/channel/UC_Gi14eCb-hpyAS9HodAc6g	1
http://www.youtube.com/channel/UCbm9MfyGMg6TAhpdQsdq1Vg	1
http://www.youtube.com/channel/UCJTUUs8e7qFvSGBLdc63-ng	1
http://www.youtube.com/channel/UCT4jWyqBoLKlR2j3R6Wtv-Q	1
http://www.youtube.com/channel/UCOEa5o821gFsvc1Znp3RFaw	1
http://www.youtube.com/channel/UCTvjzoUd09nh2EvUsXaJZ8w	1
http://www.youtube.com/channel/UCQ9SOFLNRBQYPz2aiRsr6zg	1
http://www.youtube.com/channel/UCRtI7gk_8cHfkihWliBOtsQ	1
http://www.youtube.com/channel/UC0mWGmxOtT3wk7UKwAl0-kA	1
http://www.youtube.com/channel/UCeqkfqUUdLWYRr2z5XREVyw	1
http://www.youtube.com/channel/UCbwTXSOaexazvdkOCPESNfA	1
http://www.youtube.com/channel/UC9f1mOBRUsXYp-eIM0-Cs4g	1
http://www.youtube.com/channel/UC-Y5j-Zz-aCYnnnlmsId0JQ	1
http://www.youtube.com/channel/UCNwcrdMBj4FLdxoN7yd028A	1
http://www.youtube.com/channel/UC0nDw3K0yNO19FSyFfZCO3w	1
http://www.youtube.com/channel/UCr8EfbdFIHw0r3Y_GkLk3Rw	1
http://www.youtube.com/channel/UCoIZjYRZ5Oen7OwewuusT5Q	1
http://www.youtube.com/channel/UCYjPEMcaFbVCfKhkZchpebg	1
http://www.youtube.com/channel/UCm86YOkVbCTeCRL191Sg6cg	1
http://www.youtube.com/channel/UCNx5NFLWqdbf7THYdLOO34g	1
http://www.youtube.com/channel/UCQQstjNJ9b6VhExAwCtU4FQ	1
http://www.youtube.com/channel/UC2fRn-1y0PrOuKh1h82KAsw	1
http://www.youtube.com/channel/UCwxXY9NgRyi_zeR8ILB7WIg	1
http://www.youtube.com/channel/UCJ0AEsRwIU52EEz3KBJkKIw	1
http://www.youtube.com/channel/UCOv3g2-636v8N20pgODOfTg	1
http://www.youtube.com/channel/UC1U2f2Zx5qMXU5w0I4HsQyQ	1
http://www.youtube.com/channel/UC3fe1waVQnfvLyQlZ2XHhJg	1
http://www.youtube.com/channel/UCy_WtAdck0kjSNkOHgcwPNA	1
http://www.youtube.com/channel/UCoGmtL5QWynkVE_dkHWvtyg	1
http://www.youtube.com/channel/UCQkYKOXQuSY1MR72ZTVlhWQ	1
http://www.youtube.com/channel/UCFnre2yNsfNh4UJbHdFbnLg	1
http://www.youtube.com/channel/UCY2TJhV5nNKKePq-w4ykgsg	1
http://www.youtube.com/channel/UCVL_8GixbkZqqXVT268TJ6Q	1
http://www.youtube.com/channel/UCVgCF-oI4YvQD38HMGlDthw	1
http://www.youtube.com/channel/UCwScZWhCESEcTz5ax_z7KLw	1
http://www.youtube.com/channel/UC-TInG_KTDmqsnJd6ykkWeQ	1
http://www.youtube.com/channel/UCd0YvnpLmgK9_2Lz7sdnAjQ	1
http://www.youtube.com/channel/UCjfvgghJawpMslT4aylmJUA	1
http://www.youtube.com/channel/UCIObOK55T7N0nMincGWBPFg	1
http://www.youtube.com/channel/UCiKKQhMbDMWrrIYtFvN-4tg	1
http://www.youtube.com/channel/UCx7yM0sL-9qN40AtwKhlDLA	1
http://www.youtube.com/channel/UCNH_6RVXpymcGuoJDw-55hQ	1
http://www.youtube.com/channel/UCVGUP0V1mmFC-Q994T-xo7A	1
http://www.youtube.com/channel/UCsM7f1gLMaaMnL8UjNv8fXw	1
http://www.youtube.com/channel/UCOTHzzFo-TgRwkcAMFiyGMw	1
http://www.youtube.com/channel/UCGksp-wN18VFgSVYcgUMbHw	1
http://www.youtube.com/channel/UCrh2PP8FdVz_CDmbEpK4rmw	1
http://www.youtube.com/channel/UCqTsBB3B1p1ujHZygsGIjiw	1
http://www.youtube.com/channel/UCtzp8AsTuuhrcaT5ktazY6w	1
http://www.youtube.com/channel/UCZ7FAOgZWydm8q3jFkFhM8g	1
http://www.youtube.com/channel/UCPN5teVBfK70IgwV9uceyGg	1
http://www.youtube.com/channel/UC0njFirpdH-AdwF6zHMV2KA	1
http://www.youtube.com/channel/UCR3oxU6uhO-OX9qPlQB8SVA	1
http://www.youtube.com/channel/UCmQ-QVFTGRj07rtp8IRDEQw	1
http://www.youtube.com/channel/UCu4RvI2bh6-vbMs-P3nMfHg	1
http://www.youtube.com/channel/UCe0Pw75ElmI7Tjwc-vy2Rkw	1
http://www.youtube.com/channel/UC6Ec1DaZw2_Vxxt2S-g3bNg	1
http://www.youtube.com/channel/UC4UMZ3KWgCMRwDDaMfqd30A	1
http://www.youtube.com/channel/UC4sGnt7wRavu5aEDgQoVq7g	1
http://www.youtube.com/channel/UCFW0uAUbFzNCjRv-2DaLmfQ	1
http://www.youtube.com/channel/UC9WT-qUSfJ2uV47AyvsCfgg	1
http://www.youtube.com/channel/UCJBGbYXn6rb1LqQ50JmgmNw	1
http://www.youtube.com/channel/UCLDadynN2P7kXlBFV_RtrIg	1
http://www.youtube.com/channel/UC6Ui2OAfICVgWazhvG7OCFQ	1
http://www.youtube.com/channel/UCsuos7BqadWKZIxiAwMk_jg	1
http://www.youtube.com/channel/UCLQBBGwhGJBktHNm2aCCGqQ	1
http://www.youtube.com/channel/UCJxiNQwvXspcnqlgjuoJymw	1
http://www.youtube.com/channel/UC_wRpDu5JfCytgys80ZEuBw	1
http://www.youtube.com/channel/UCma8bVZfcm9Uw4KKyVUzYpA	1
http://www.youtube.com/channel/UCEdJnf9fGE2T1X3cuVv3c0A	1
http://www.youtube.com/channel/UCfV-CJQm12RUOZhN4Bl2kaA	1
http://www.youtube.com/channel/UCEJszH08wahaASNBj1rsgjg	1
http://www.youtube.com/channel/UCpJJzVGo98qWWItVhKz4NFw	1
http://www.youtube.com/channel/UC5ecYRZm9vq8oN8_JDnBDdA	1
http://www.youtube.com/channel/UC69oEVXW50khFuf-4evGwLg	1
http://www.youtube.com/channel/UCjY2XEW0G0Mvf6dKVBGNVUQ	1
http://www.youtube.com/channel/UCkJyIEAq8Q4x22V4xsEzYLg	1
http://www.youtube.com/channel/UC0FC57aAyd9XBlwzfdjvDlQ	1
http://www.youtube.com/channel/UC59OubRvSXhzpC_CzLz3H2A	1
http://www.youtube.com/channel/UCQVFr8m9bnci1teRYa-j24w	1
http://www.youtube.com/channel/UC6nGc1UnwO4AxCV9lrt5wYA	1
http://www.youtube.com/channel/UCtuE9-fFx3X9-d-gljIk_Qg	1
http://www.youtube.com/channel/UC-_2a8eeCdO8zNo1ex7XGwA	1
http://www.youtube.com/channel/UCrdidTfIC0bCkd0bsZY7zHA	1
http://www.youtube.com/channel/UCZXqW5FEEMLpux9i7JIDoHg	1
http://www.youtube.com/channel/UCodJ6bfEXbKFTE4ZZboc1BA	1
http://www.youtube.com/channel/UCQjCjmWx14QES_szUGw1pzQ	1
http://www.youtube.com/channel/UCMLDkuWjcTTYBAoy5dSvIMw	1
http://www.youtube.com/channel/UCepGORH72TbStLZJYFomSpw	1
http://www.youtube.com/channel/UCRgPTgpSRZMfqqtygA5phow	1
http://www.youtube.com/channel/UChoQguZ6FMjQw6YiHWuhBLg	1
http://www.youtube.com/channel/UCbjXCiOpQH0VTqwD_ByVkew	1
http://www.youtube.com/channel/UCxIuLHLSByPvs2fJqVL-HKQ	1
http://www.youtube.com/channel/UCrO1LQ2Y3Q-y3G_KOrUs-tQ	1
http://www.youtube.com/channel/UCaHgZcF4FicvSURltwAq1Vg	1
http://www.youtube.com/channel/UC-jozL-DK9YrADa33vNfdGw	1
http://www.youtube.com/channel/UCrgyg8usEr-CUyrwNkaCZMw	1
http://www.youtube.com/channel/UCDis8wtqd9OUTuXpnKoiIgg	1
http://www.youtube.com/channel/UCJXtQ46bhIgOwlLlNg3XLqA	1
http://www.youtube.com/channel/UCmi-LypJ-tbAT3GdGypkBdg	1
http://www.youtube.com/channel/UCKFhdz5pjOtTq1cmBVQPQbA	1
http://www.youtube.com/channel/UCnWJdlYTx5T1BhQXZJmCpew	1
http://www.youtube.com/channel/UCKNFhlfG5TqkD8S19IntVgg	1
http://www.youtube.com/channel/UCtiOuE79NSlCwAGPklZDS9A	1
http://www.youtube.com/channel/UCeWA3ATwGGlHchJaqqeOEuw	1
http://www.youtube.com/channel/UCkI9GuNsFacnf8soRvUZpmg	1
http://www.youtube.com/channel/UC7MasOmXU0ObRLrAu3U6SpA	1
http://www.youtube.com/channel/UCaXFR3b9iL5mf1hwrJkT5WQ	1
http://www.youtube.com/channel/UCHnmGH89kJOzY3N-1E5RP9g	1
http://www.youtube.com/channel/UCwCh_LE7i73arMpTId1UOFg	1
http://www.youtube.com/channel/UCEd6mN0F-xmo1tt7xz9iHTA	1
http://www.youtube.com/channel/UC_GD0nBcUid_7wy1I_Lagtg	1
http://www.youtube.com/channel/UCVIkGzPtWaDCL91VEtDdy1Q	1
http://www.youtube.com/channel/UCZu_VYGk8DllkLm_Ab-o4PQ	1
http://www.youtube.com/channel/UCk3hG6Os0f7Wao9uAskkCMQ	1
http://www.youtube.com/channel/UCf636_i2jhtCvQZU6MDMmdQ	1
http://www.youtube.com/channel/UCZDtw6dJQhfNCoZ7j8aXSOQ	1
http://www.youtube.com/channel/UCXp52nMod-2yyTgL60dqJIQ	1
http://www.youtube.com/channel/UCpPWu0Noettq8QYHGafTapQ	1
http://www.youtube.com/channel/UCPpWHgBN9M9l8_lcNf35BlA	1
http://www.youtube.com/channel/UCIFN69K14hvvRBmcquzMxTg	1
http://www.youtube.com/channel/UCZvG9TRkGWrV0ZuiK_B3Gig	1
http://www.youtube.com/channel/UCzj50MTe19mRQ8Pq9ZyAb8Q	1
http://www.youtube.com/channel/UC_E3jmR-iKbo2wrG7KnS04w	1
http://www.youtube.com/channel/UC1Kb8XfWyvlwEl_kohzp_MQ	1
http://www.youtube.com/channel/UC94q16nsjNCP8BCR3Kr_onQ	1
http://www.youtube.com/channel/UC91uuVFyEpbiEudSwET0caw	1
http://www.youtube.com/channel/UC3YrqPkAsvWr0O2-SF7CT0Q	1
http://www.youtube.com/channel/UC36ud9l7RGRRjLsLLkvowCg	1
http://www.youtube.com/channel/UCklgHAVzqyjdvKDbZnCkooQ	1
http://www.youtube.com/channel/UCyq3mD1giFfAMHHnfQY5Qkg	1
http://www.youtube.com/channel/UCp0T_xBOfv6x3K-5wMzlPZw	1
http://www.youtube.com/channel/UCfihnn64axaYSsht8cWtPoA	1
http://www.youtube.com/channel/UC68Qy_cL22V7xbVKmWS9n6w	1
http://www.youtube.com/channel/UCyb2aA7WN03fD5aluSskFdQ	1
http://www.youtube.com/channel/UCsDNrDa02pApAeiKda8wP0w	1
http://www.youtube.com/channel/UCLOXZqVrGdJwKiHL3xFdABw	1
http://www.youtube.com/channel/UCdC33BvetRR6UbaKnfKM-oA	1
http://www.youtube.com/channel/UC2MB6QffYr3VjrB17N___lQ	1
http://www.youtube.com/channel/UCZIXqm9tCnxcwbDJe8twg2A	1
http://www.youtube.com/channel/UChGuHnwwe4IQEpWKqTRViWw	1
http://www.youtube.com/channel/UClR7fcqK1vGzvZuF4K2PnYw	1
http://www.youtube.com/channel/UC6Ze3ZlblnAISoQk018lU6Q	1
http://www.youtube.com/channel/UCSNnVFL0ZP4aRaQOwnKag2w	1
http://www.youtube.com/channel/UC3dOPCDOHzpn4E4tSIQ6K6g	1
http://www.youtube.com/channel/UCXdrG3YksbfyAiA509a0Y3w	1
http://www.youtube.com/channel/UCabFrmnPvfArR18HVZcLBLQ	1
http://www.youtube.com/channel/UCE1u4IsLGhCAzqQaP9QS6CQ	1
http://www.youtube.com/channel/UCqf2ogUDkP9-yJp8I5I2UVg	1
http://www.youtube.com/channel/UChv8gdwUnDCYxSevuORUlGA	1
http://www.youtube.com/channel/UCrLXKSmBAAccykmnjvwjAbg	1
http://www.youtube.com/channel/UCqELc3kb7D27yFWBE_s-9Uw	1
http://www.youtube.com/channel/UCS-SYeCf58nwvfS-ZzNqtcg	1
http://www.youtube.com/channel/UCdU347WzZpOtYeWM2OWlQQg	1
http://www.youtube.com/channel/UCsj7r9JPp-_e5zeGu_cMz_g	1
http://www.youtube.com/channel/UCqgs02D0GMrTr8e3XtPJVNQ	1
http://www.youtube.com/channel/UCluhRyRiGccCucYCBRdg1Cw	1
http://www.youtube.com/channel/UC0O2eALfkgA-ayoLIIop33Q	1
http://www.youtube.com/channel/UCCE_KhzS05ETXW8L76u57RA	1
http://www.youtube.com/channel/UCWeEdV61kvpyjJ4xc88SkLQ	1
http://www.youtube.com/channel/UCKBrCe93Zk_i9MvRGSP2LRg	1
http://www.youtube.com/channel/UC5jY1TImwftlUM8koEvCqwA	1
http://www.youtube.com/channel/UC0jLtc9rfTuqH463mcX4Y2w	1
http://www.youtube.com/channel/UCsjHB0jBVp2Mz81TTrYy6cg	1
http://www.youtube.com/channel/UCnO-BCjuijVRFTfMlwYCEQw	1
http://www.youtube.com/channel/UC3FNy6FWqF1r-_KDNfVrPcg	1
http://www.youtube.com/channel/UCrSax4SUxfUE-JyS-4If2_Q	1
http://www.youtube.com/channel/UCamUqUyiZS52rAGWSvakrAA	1
http://www.youtube.com/channel/UCVt8YQofcXkmfal72SHBCuw	1
http://www.youtube.com/channel/UCvbCWVTR1FjHFWwIMdNqMIQ	1
http://www.youtube.com/channel/UCEsoY9ybmGU_qxlxe04hZGQ	1
http://www.youtube.com/channel/UC3cbe70HR8mqI275LA77x_A	1
http://www.youtube.com/channel/UChPiBP5HNBNsSetxBj9VBAQ	1
http://www.youtube.com/channel/UCl5qOnYBhxaI_8yvx521bqg	1
http://www.youtube.com/channel/UCefvyTs_psQTKNYywtbeKhA	1
http://www.youtube.com/channel/UCa_ZqT2FOh7KWZ50JzORf0g	1
http://www.youtube.com/channel/UCRMsQRkU6NIAJtE8jNuntDA	1
http://www.youtube.com/channel/UCO2xrgMS-AFc0a_tRwWgO5g	1
http://www.youtube.com/channel/UCu_op9HcZx7v7jUGJZlUQFQ	1
http://www.youtube.com/channel/UCEFY4ueOQkf2XBJTi34PBiw	1
http://www.youtube.com/channel/UCzvTkKc-jG_3ztcA2KobWBg	1
http://www.youtube.com/channel/UC-zAg1J78LLuKHnke-eGWEQ	1
http://www.youtube.com/channel/UC3WUairVLHWcj8bnqdMUXBA	1
http://www.youtube.com/channel/UCTygtZG1FhIf5RCl7DaCq-Q	1
http://www.youtube.com/channel/UCWDcQ5dxCRWuBc1k37TA42A	1
http://www.youtube.com/channel/UCdRFGW7blr9GVdTNfr9z9rQ	1
http://www.youtube.com/channel/UCOYvtgzRpor9Zj6jX3WP4cg	1
http://www.youtube.com/channel/UCgts6av-3U2JcpVq67Te21g	1
http://www.youtube.com/channel/UCcIYBEYYX1iacZYJIsgfZFw	1
http://www.youtube.com/channel/UC6oEnuAJFn-klGSbJK3tRMg	1
http://www.youtube.com/channel/UCQ8ce__JYVRIYzCZf50FXrg	1
http://www.youtube.com/channel/UC1huXNmDDOwl6koy0sud9iA	1
http://www.youtube.com/channel/UCua5sBB6qSpv7Htk3_PBUPA	1
http://www.youtube.com/channel/UC-mAMtK2bpOeRkoHek8pE_A	1
http://www.youtube.com/channel/UCwvj49o5_B2WLKybpKCkWug	1
http://www.youtube.com/channel/UCdDkdF7lKJlogOLKIbk55_g	1
http://www.youtube.com/channel/UCLSPRTPinz1KqIXVS_7uqNQ	1
http://www.youtube.com/channel/UCWkcYhciPY96PMWTwK3XS_g	1
http://www.youtube.com/channel/UCPZngY6J338Kv_VMCtggGSw	1
http://www.youtube.com/channel/UCVRcxy1tvVBh_75mZC36LuA	1
http://www.youtube.com/channel/UC66F5DQZGk5NN_0z015qG9Q	1
http://www.youtube.com/channel/UCol0mc5kD2Tx24rG6gv2Hkw	1
http://www.youtube.com/channel/UCNMl3r5IPNuh13lVVoiYCaQ	1
http://www.youtube.com/channel/UCNwsDcg2NSDYks4VCsFVYHA	1
http://www.youtube.com/channel/UC0aaeEmXeMhQpKdY6osgzsg	1
http://www.youtube.com/channel/UCgwK5GrusHGPXXVbT0KFgPQ	1
http://www.youtube.com/channel/UC4TPupP7ApjaELq0PZUPLwg	1
http://www.youtube.com/channel/UCuvYUAKchRdVqplj9xX2yTA	1
http://www.youtube.com/channel/UCX-tPFkqVNLhKVoZnOHeA_A	1
http://www.youtube.com/channel/UCqB5DSgmZZz1M98ZrQ_NVOQ	1
http://www.youtube.com/channel/UC1l6_rNdyFXOR-SSKVp2wXg	1
http://www.youtube.com/channel/UCjHinOot4okk9lvQBsBcjtQ	1
http://www.youtube.com/channel/UCICk8TRoNdtXZ77qyeK-1Zw	1
http://www.youtube.com/channel/UCATN2P-oF93aK7w6AjH32TA	1
http://www.youtube.com/channel/UCrq-mWzYz1KoxfvEA-9Sh7A	1
http://www.youtube.com/channel/UCYcVOXxXGiacWWc0yyRSASQ	1
http://www.youtube.com/channel/UCHMV98YVxYiFbKfvzSLA9Vg	1
http://www.youtube.com/channel/UCgNTWNLlkClOKzJUzhftrRQ	1
http://www.youtube.com/channel/UCs87nM-3OWZoDrXmsTUym0g	1
http://www.youtube.com/channel/UCqcfs231oDbBbY-PnR_D_TA	1
http://www.youtube.com/channel/UCVT1vb5Djq0SWGRBydmrvNA	1
http://www.youtube.com/channel/UC2lH8zXjDx2PGkDKfutuyFg	1
http://www.youtube.com/channel/UC5wFyb5g8zbeeiODrApXXAw	1
http://www.youtube.com/channel/UCJn5ahmmSxXqQ5ZOPS2ZTFA	1
http://www.youtube.com/channel/UCTKeu-jz9KhdknMvtf-csyw	1
http://www.youtube.com/channel/UCXw2arMcCxf_cqQnR0cMdxQ	1
http://www.youtube.com/channel/UC36Ds_LQAy3D6EskMkCoNaw	1
http://www.youtube.com/channel/UCIva-KLgXmUQ88GyhJWV21Q	1
http://www.youtube.com/channel/UC3aLWV3zTxNBCWLp1-oZ-Dw	1
http://www.youtube.com/channel/UCik-Jb37SxUfnuFst6n9F2w	1
http://www.youtube.com/channel/UC6xroaxcm7o9dyuPFAyLeUg	1
http://www.youtube.com/channel/UC3qmRe_8RBLDWtU_kAJ1ZeQ	1
http://www.youtube.com/channel/UCn16CYfBWe8R18PA7Z4Z9zA	1
http://www.youtube.com/channel/UCyZkalAYJm3VoMfS9gVjnkw	1
http://www.youtube.com/channel/UCStxQD_vmYsEg0P-nCXfx8g	1
http://www.youtube.com/channel/UCfLcfI5jutGBT6V56Fsbo_w	1
http://www.youtube.com/channel/UCApXkiqfyN-pDgm2aRG2D4w	1
http://www.youtube.com/channel/UChyhI025oDoEJuHt3Coxqmw	1
http://www.youtube.com/channel/UCzdU__Y9zKTRNpVlqmSy6zg	1
http://www.youtube.com/channel/UCIOY6Cj5i1IbQfDHEz6U-LQ	1
http://www.youtube.com/channel/UCWk7X1uE_De8C4v1TxMkvcQ	1
http://www.youtube.com/channel/UCQTSZlBbw_IB6wDE268HAqQ	1
http://www.youtube.com/channel/UCD4XMXYM9QmRPRncYJ-YYzQ	1
http://www.youtube.com/channel/UCj-K0nGOVsWBaguXhT6XTpg	1
http://www.youtube.com/channel/UCXBjWJa-_cfDTFS0bCSn_EA	1
http://www.youtube.com/channel/UCXMbpmAZvFPe_rQ0-AnUOTQ	1
http://www.youtube.com/channel/UCoY5iafsHkylwdnjaoLeBLQ	1
http://www.youtube.com/channel/UC3XvvyU2m_-bo8jhGJ8E6EQ	1
http://www.youtube.com/channel/UCA_m3UnO-PwRMcOKyYUURwg	1
http://www.youtube.com/channel/UCPtqELfH0YncQYuT19xHevg	1
http://www.youtube.com/channel/UC1DwVWa7Cu5Y45aMg8cbiEQ	1
http://www.youtube.com/channel/UC13B8_cCIzN1lpZxqelVxZQ	1
http://www.youtube.com/channel/UCS6KmVQ8M_YVzFlKDdlM0EA	1
http://www.youtube.com/channel/UCErQn78I0jFqSLA8ItQsuTg	1
http://www.youtube.com/channel/UCOjPiMRja3XnYq73DIslALg	1
http://www.youtube.com/channel/UCJ5lnMyfEUYIFUzdsHvGYng	1
http://www.youtube.com/channel/UCNT6-BisR61nOPIjWr6eAWA	1
http://www.youtube.com/channel/UC8Lku2IQXHlc4DO8FPQDBWw	1
http://www.youtube.com/channel/UCdl3bFSULn6vjWzcgavdwXw	1
http://www.youtube.com/channel/UCIbws5WeBIf1O9P3HuSBLNg	1
http://www.youtube.com/channel/UCqvpwHkIJPQC-pHEmaCbBBA	1
http://www.youtube.com/channel/UC8NG7XJptrzK88toZUkDcJA	1
http://www.youtube.com/channel/UCOgx2nzXP0mAoG7XH7IdaPA	1
http://www.youtube.com/channel/UC7I99v6PMx8X_-WS5IdskUw	1
http://www.youtube.com/channel/UC7_Ygrzr7HZgEZ0v_UHoeyA	1
http://www.youtube.com/channel/UCkteWM1Rur0UqVP9Dk_R0iw	1
http://www.youtube.com/channel/UC3nVtsvpi5t-C8KrdKKNIWw	1
http://www.youtube.com/channel/UCVG-nkcbceiOrQWE74GWNsw	1
http://www.youtube.com/channel/UCSv-lBye-KiEfJr2vM6vFWQ	1
http://www.youtube.com/channel/UC2I7c99KoikuI2ndFwTosAA	1
http://www.youtube.com/channel/UC5EeRYYSsMLs1E4ukXm4xhg	1
http://www.youtube.com/channel/UCN7UmuxutsJ9Q_mNWUdIqJQ	1
http://www.youtube.com/channel/UCvK030W3HleROGopon_sjmQ	1
http://www.youtube.com/channel/UCbc-y237MVggqRyWIUkOhUw	1
http://www.youtube.com/channel/UCB_IGeQKd7J8rC8d5WnB_SA	1
http://www.youtube.com/channel/UCGvXtP2Q9F7B7xRto28-SfQ	1
http://www.youtube.com/channel/UCMQx0Y6PgrnhibCrYfUk7fQ	1
http://www.youtube.com/channel/UCDB4WWeORH1zwhuh-qu9i0A	1
http://www.youtube.com/channel/UCSHd7MysBDbIHZtgeDkfUiA	1
http://www.youtube.com/channel/UCmF2juQE5RU8tkE63-iHrYA	1
http://www.youtube.com/channel/UCyLpNlD8S5CHGfliNOe7xiA	1
http://www.youtube.com/channel/UCqL_aJB2Ykz8RGCDGztRiEg	1
http://www.youtube.com/channel/UCvDxmNuubawiVASBRvDF_oQ	1
http://www.youtube.com/channel/UCezR793IMqia5va9Ld4G0og	1
http://www.youtube.com/channel/UCO89JNF0PFjq4KHiupkGoGg	1
http://www.youtube.com/channel/UCXPRQniFLgjaQ_lLHPWVgWg	1
http://www.youtube.com/channel/UCBSrWwwtQl_8ogp0E-Hm7-w	1
http://www.youtube.com/channel/UCOb2GoLJtUvDsPLwe-jdGdA	1
http://www.youtube.com/channel/UClBMZ-LfgqHCqx8oqorevGg	1
http://www.youtube.com/channel/UCyUh2yVqP8Kh4NZevSyVtRQ	1
http://www.youtube.com/channel/UCnxRkG1yDdLZ01IjSpwsm6A	1
http://www.youtube.com/channel/UC1Uvx3eFdNxAfw852Sncmyg	1
http://www.youtube.com/channel/UCx8if4We_qSWZe5NQvEp7GQ	1
http://www.youtube.com/channel/UCrJZ3aZstHljURTwL-wf9MQ	1
http://www.youtube.com/channel/UCteaG1PRYeM9G7lLnzVXDkQ	1
http://www.youtube.com/channel/UCCMBwYjC8cADQaalmu7lh9w	1
http://www.youtube.com/channel/UCZempF2JrfD47t9e7UrB9vA	1
http://www.youtube.com/channel/UC0-an5TF_DBblpfjt1IMTiA	1
