VideoID	PublishedAt	ChannelId	CategoryID	Title	Description	ChannelTitle	LiveBroadcastContent	Duration	Dimension	Definition	Caption	LicensedContent	ViewCount	LikeCount	DislikeCount	FavoriteCount	CommentCount	PrivacyStatus	License	Embeddable	PublicStatsViewable	TopicIds	RelevantTopicIds
cZnbt0RULGs	2021-11-14T20:37:59Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big! #shorts #nobra #108		KYLIE-LUNA	none	PT10S	2d	hd	false	false	15724	512		0	19	public	youtube	true	true		
36tpIn1eGbI	2021-11-14T20:35:58Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big! #shorts #nobra #104		KYLIE-LUNA	none	PT10S	2d	hd	false	false	16672	487		0	20	public	youtube	true	true		
RbyG60TwOOY	2021-11-14T20:35:29Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hello Guys!!!😍		KYLIE-LUNA	none	PT11S	2d	hd	false	false	21495	812		0	31	public	youtube	true	true		
oMzY4PJQG6Y	2021-11-14T10:39:12Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge #103 #Nobra #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	18198	644		0	31	public	youtube	true	true		
TVg0ihTayEM	2021-11-14T10:38:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge #101 #Nobra #Shorts		KYLIE-LUNA	none	PT11S	2d	hd	false	false	15395	413		0	22	public	youtube	true	true		
5UPONb6cMvU	2021-11-13T17:01:01Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Random Awkward Moments😅		KYLIE-LUNA	none	PT8S	2d	hd	false	false	11820	156		0	14	public	youtube	true	true		
T_7uKhPmpr4	2021-11-13T00:04:28Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey Guys! I Come Leaves		KYLIE-LUNA	none	PT11S	2d	hd	false	false	25572	693		0	21	public	youtube	true	true		
U0HhQzy-enk	2021-11-12T23:59:27Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey, I'm Back, Wear it Big, No Bra #Shorts #Nobra		KYLIE-LUNA	none	PT10S	2d	hd	false	false	29656	1675		0	111	public	youtube	true	true		
tl2UJXNmkyE	2021-11-11T19:01:01Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Malutrevejo Nobra Tiktok		KYLIE-LUNA	none	PT15S	2d	hd	false	false	39797	705		0	26	public	youtube	true	true		
PG9YyXz986Q	2021-11-11T18:59:44Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it big!		KYLIE-LUNA	none	PT10S	2d	hd	false	false	45492	1326		0	51	public	youtube	true	true		
9zmdFhSIte4	2021-11-11T19:00:10Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I'm in My Bed		KYLIE-LUNA	none	PT7S	2d	hd	false	false	37303	862		0	21	public	youtube	true	true		
QsgiIOnVlck	2021-11-11T18:59:31Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Do you Like Nobra Girls?		KYLIE-LUNA	none	PT9S	2d	hd	false	false	42478	1366		0	53	public	youtube	true	true		
5wC2c8XosW0	2021-11-10T05:55:31Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	BEAUTY QUEEN MADINA ASH😍🔥		KYLIE-LUNA	none	PT10S	2d	hd	false	false	49024	814		0	34	public	youtube	true	true		
kUT79QBxeAU	2021-11-10T05:56:09Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	WARNING ⚠		KYLIE-LUNA	none	PT11S	2d	hd	false	false	58413	1106		0	30	public	youtube	true	true		
qvTvevcvWKE	2021-11-10T05:54:15Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wearing No Bra Challenge😉 Dany #shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	51560	1019		0	39	public	youtube	true	true		
5ALaZtaRylI	2021-11-10T05:53:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Pool Bikini Valeriyabearwolf Hot Dance🔥🤩		KYLIE-LUNA	none	PT10S	2d	hd	false	false	118112	1974		0	45	public	youtube	true	true		
2nC6Bw-cyzk	2021-11-10T05:51:26Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Let's Here it Guys...🔥		KYLIE-LUNA	none	PT9S	2d	hd	false	false	69113	1744		0	147	public	youtube	true	true		
2BTED0lqJC8	2021-11-10T05:52:50Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Introversion #Flirting		KYLIE-LUNA	none	PT9S	2d	hd	false	false	57623	1077		0	20	public	youtube	true	true		
ztAhH3c2h2I	2021-11-10T05:49:42Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big? Dany & Luna New🔥 #shorts #Nobra		KYLIE-LUNA	none	PT10S	2d	hd	false	false	41296	816		0	73	public	youtube	true	true		
G0bBOPKNNpM	2021-11-10T05:50:19Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Outfit Change Luna #Nobra #shorts		KYLIE-LUNA	none	PT7S	2d	hd	false	false	68914	1471		0	49	public	youtube	true	true		
Wyg2djgUFO4	2021-11-07T18:45:28Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Day 1 vs 1 Year of Married Life🥴🥀		KYLIE-LUNA	none	PT14S	2d	hd	false	false	90475	731		0	44	public	youtube	true	true		
vlG0qtsv_Sw	2021-11-07T07:52:40Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge 🔥 #shorts		KYLIE-LUNA	none	PT15S	2d	hd	false	false	59877	1452		0	48	public	youtube	true	true		
B5AU50ZXwKM	2021-11-07T07:52:43Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge No Bra 🔥 #shorts		KYLIE-LUNA	none	PT6S	2d	hd	false	false	80869	1649		0	115	public	youtube	true	true		
ZEiVo-0NxVY	2021-11-07T04:30:20Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Romantic Couples		KYLIE-LUNA	none	PT8S	2d	hd	false	false	40406	509		0	16	public	youtube	true	true		
_egukt5fjx0	2021-11-07T04:22:29Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Malutrevejo Nobra #shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	56974	1209		0	31	public	youtube	true	true		
sKjQ8SXii1k	2021-11-06T18:50:36Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	SURPRISE!!	My Secret Photos👉\n https://shrinke.me/SPnTNl6	KYLIE-LUNA	none	PT10S	2d	hd	false	false	3444652	38921		0	753	public	youtube	true	true		
-_inoUVwot0	2021-11-06T09:52:36Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wait for Twist ❤😱		KYLIE-LUNA	none	PT10S	2d	hd	false	false	189726	3572		0	127	public	youtube	true	true		
k_h3QtoegwA	2021-11-06T09:50:48Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Draft		KYLIE-LUNA	none	PT13S	2d	hd	false	false	54624	1216		0	26	public	youtube	true	true		
naU5aD3qZeY	2021-11-06T04:24:11Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey, I Love You 😱❤️		KYLIE-LUNA	none	PT8S	2d	hd	false	false	59215	1398		0	63	public	youtube	true	true		
YvACEHgBqsA	2021-11-05T20:29:55Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big New*🔥 #shorts #nobra #dany		KYLIE-LUNA	none	PT10S	2d	hd	false	false	199701	5383		0	335	public	youtube	true	true		
fnDxFq2l3Rk	2021-11-05T20:29:23Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big New*🔥 #shorts #nobra #luna		KYLIE-LUNA	none	PT10S	2d	hd	false	false	86472	3388		0	248	public	youtube	true	true		
ENeJfdqfU9I	2021-11-05T05:02:27Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Night Look!❤️		KYLIE-LUNA	none	PT7S	2d	hd	false	false	31427	898		0	25	public	youtube	true	true		
3pfASYl_nAM	2021-11-05T05:03:30Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	This Girls, Beautiful 😍🤩		KYLIE-LUNA	none	PT9S	2d	hd	false	false	57197	1237		0	46	public	youtube	true	true		
PZ1FjoY6Kqg	2021-11-05T05:01:09Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wait Haney!		KYLIE-LUNA	none	PT11S	2d	hd	false	false	52656	1529		0	52	public	youtube	true	true		
nFgou6td2QE	2021-11-05T05:01:31Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Make Senses		KYLIE-LUNA	none	PT9S	2d	hd	false	false	76860	1893		0	88	public	youtube	true	true		
hXgBdusyMJQ	2021-11-05T05:01:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I Got Plan😅		KYLIE-LUNA	none	PT7S	2d	hd	false	false	97826	2374		0	54	public	youtube	true	true		
A_tq1MG_mrg	2021-11-04T16:01:09Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I Almost Forget it’s NNN😂		KYLIE-LUNA	none	PT8S	2d	hd	false	false	63823	1730		0	125	public	youtube	true	true		
gRqB-OVgZUc	2021-11-04T16:00:00Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I Don’t even gotta say it		KYLIE-LUNA	none	PT8S	2d	hd	false	false	61608	1848		0	100	public	youtube	true	true		
zaEynhDZqOw	2021-11-03T20:00:16Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Outfit Change #Shorts #Nobra #outfit #halloween #challenge		KYLIE-LUNA	none	PT16S	2d	hd	false	false	74649	1758		0	74	public	youtube	true	true		
JqzVUdUR40s	2021-11-03T19:59:02Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	New Suit Alert ⚠		KYLIE-LUNA	none	PT8S	2d	hd	false	false	42691	1281		0	77	public	youtube	true	true		
iccMBYqUZ_Y	2021-11-03T19:57:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	No Bra Challenge #Shorts #Nobra #bigbank #uniformchallenge		KYLIE-LUNA	none	PT12S	2d	hd	false	false	55800	1911		0	71	public	youtube	true	true		
LjgfNyYClzs	2021-11-03T17:12:11Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	How do you Like the Ending? 😂 #Shorts		KYLIE-LUNA	none	PT12S	2d	hd	false	false	60269	666		0	46	public	youtube	true	true		
2Nbdm26nEc0	2021-11-03T09:35:24Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Good Morning		KYLIE-LUNA	none	PT16S	2d	hd	false	false	75740	2275		0	109	public	youtube	true	true		
lJY7Quve1ak	2021-11-02T05:38:34Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Who is your Crush?		KYLIE-LUNA	none	PT10S	2d	hd	false	false	95604	2000		0	119	public	youtube	true	true		
GfrCszl5o-A	2021-11-02T05:38:11Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Do you Enjoy Halloween!		KYLIE-LUNA	none	PT12S	2d	hd	false	false	1386470	40141		0	951	public	youtube	true	true		
hEzqTgegJoY	2021-11-01T08:07:48Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Couples Angeles in The City #shorts		KYLIE-LUNA	none	PT15S	2d	hd	false	false	67332	819		0	41	public	youtube	true	true		
6qSl7Y7yNGE	2021-11-01T08:07:26Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hijabi _Xijabli_ Isazaade		KYLIE-LUNA	none	PT16S	2d	hd	false	false	102377	2035		0	79	public	youtube	true	true		
dhOAOHk6owE	2021-11-01T08:03:23Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Outfit Change Challenge #shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	54721	1436		0	29	public	youtube	true	true		
oE3xfeKkp4c	2021-11-01T08:04:40Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Buss it #shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	74231	2257		0	42	public	youtube	true	true		
fXu4nL1u5SU	2021-11-01T08:01:00Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Please Fill Me In... #shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	1500667	26369		0	641	public	youtube	true	true		
qbYpgmhXTyg	2021-10-31T17:56:16Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Malutrevejo Spider Outfit		KYLIE-LUNA	none	PT16S	2d	hd	false	false	96294	2697		0	73	public	youtube	true	true		
450eECsPI9s	2021-10-30T18:48:18Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Big Big, So Big #shorts #Danyancats		KYLIE-LUNA	none	PT12S	2d	hd	false	false	27246	1312		0	46	public	youtube	true	true		
TbUCuP9Hg3E	2021-10-30T18:45:57Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Big Big, Wear It Big #shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	17493	904		0	28	public	youtube	true	true		
ieRZEnGwojM	2021-10-30T18:45:27Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size And Curvy Lovers🔥🔥 #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	539343	13454		0	275	public	youtube	true	true		
bA-2GLyU-J0	2021-10-30T18:46:55Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Bikini On Pool🔥		KYLIE-LUNA	none	PT12S	2d	hd	false	false	11694	486		0	24	public	youtube	true	true		
O4Cx9GOb7s4	2021-10-29T09:48:55Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Malutrevejo #Shorts #viral #wearitbig		KYLIE-LUNA	none	PT13S	2d	hd	false	false	107128	1881		0	49	public	youtube	true	true		
Ee9ZhGAXN7o	2021-10-29T09:48:33Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey Mom Drop Your Weapon!  #shorts		KYLIE-LUNA	none	PT45S	2d	hd	false	false	105969	3985		0	142	public	youtube	true	true		
WL3nC_mfuZg	2021-10-29T09:49:28Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	You Will be Also Cry!!😥		KYLIE-LUNA	none	PT53S	2d	hd	false	false	60556	1155		0	58	public	youtube	true	true		
nzJ035ZY840	2021-10-29T09:45:42Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big #Shorts Dany #Nobra New!		KYLIE-LUNA	none	PT10S	2d	hd	false	false	204839	5543		0	284	public	youtube	true	true		
2apqbexWobM	2021-10-29T09:47:30Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hi Guys!! 🔥🔥		KYLIE-LUNA	none	PT16S	2d	hd	false	false	127125	3465		0	112	public	youtube	true	true		
dr_9S3IBXQU	2021-10-29T09:47:13Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	FakeBody! Turkey #Shorts #bikini		KYLIE-LUNA	none	PT10S	2d	hd	false	false	76022	1704		0	37	public	youtube	true	true		
4fBFOdUNXmQ	2021-10-29T09:45:22Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big #Shorts Luna & Dany #Nobra New!		KYLIE-LUNA	none	PT10S	2d	hd	false	false	430661	9423		0	490	public	youtube	true	true		
8Pab6VPo6cQ	2021-10-29T09:43:36Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Fake Body!  #shorts #wearitbig		KYLIE-LUNA	none	PT9S	2d	hd	false	false	70246	1364		0	26	public	youtube	true	true		
qEsngHJvB0Y	2021-10-29T09:45:06Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big #Shorts Dany & Luna #Nobra New!		KYLIE-LUNA	none	PT10S	2d	hd	false	false	50815	2126		0	117	public	youtube	true	true		
lYssmppsVWo	2021-10-28T18:22:44Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear It Big Challenge #Shorts #Nobra Luna & Dany		KYLIE-LUNA	none	PT10S	2d	hd	false	false	75052	2637		0	156	public	youtube	true	true		
QCiuOCT0KaI	2021-10-27T05:09:15Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I Love Your Dad #shorts		KYLIE-LUNA	none	PT6S	2d	hd	false	false	299136	6379		0	139	public	youtube	true	true		
RFbXDj0Eu-M	2021-10-27T05:08:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big challenge #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	255952	7548		0	392	public	youtube	true	true		
_Nt1mSUygCE	2021-10-26T09:11:17Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Cute Cheetah Lady😃		KYLIE-LUNA	none	PT9S	2d	hd	false	false	709336	12446		0	261	public	youtube	true	true		
hbtaepx3QlU	2021-10-26T04:54:35Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	This was So Funny 😅😍		KYLIE-LUNA	none	PT16S	2d	hd	false	false	129818	3401		0	84	public	youtube	true	true		
XexL3x4wJrc	2021-10-25T05:48:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Smile Also Real😃		KYLIE-LUNA	none	PT6S	2d	hd	false	false	1950571	46482		0	752	public	youtube	true	true		
oE73aW4cuQ0	2021-10-25T05:49:19Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Lover #Shorts #Luna		KYLIE-LUNA	none	PT6S	2d	hd	false	false	290515	8309		0	205	public	youtube	true	true		
FiPoKoLS4oo	2021-10-25T05:48:14Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear It Big #Shorts #Luna		KYLIE-LUNA	none	PT10S	2d	hd	false	false	449447	10353		0	190	public	youtube	true	true		
mWBom67phSs	2021-10-25T05:46:05Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Bikini on Pool Follow Viral Trend		KYLIE-LUNA	none	PT10S	2d	hd	false	false	159130	2215		0	30	public	youtube	true	true		
VoeYpGXKef4	2021-10-25T05:45:33Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hijabi Xijabli Isaazade Mariyam		KYLIE-LUNA	none	PT12S	2d	hd	false	false	78971	1245		0	43	public	youtube	true	true		
7BPvaR1NqVk	2021-10-24T15:52:07Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Who Knows! 🥴	My Secret Photos👉\n https://shrinke.me/SPnTNl6	KYLIE-LUNA	none	PT13S	2d	hd	false	false	9799549	119741		0	884	public	youtube	true	true		
AsZAHNArBOk	2021-10-24T15:49:52Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Yes or No! 🥴		KYLIE-LUNA	none	PT6S	2d	hd	false	false	100539	2874		0	205	public	youtube	true	true		
_c8Olz02JR8	2021-10-24T15:48:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Malutrevejo Awesome Viral Dance #Shorts		KYLIE-LUNA	none	PT16S	2d	hd	false	false	116686	2910		0	69	public	youtube	true	true		
oD4naVVtyFE	2021-10-23T10:40:50Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Aahhh This Is So Funny🤣🤣	My Secret Photos👉\n https://shrinke.me/SPnTNl6	KYLIE-LUNA	none	PT11S	2d	hd	false	false	2165093	9365		0	69	public	youtube	true	true		
0e6EI1Rz73Q	2021-10-21T10:10:22Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear It Big Challenge #shorts #nobra #wearitbig		KYLIE-LUNA	none	PT10S	2d	hd	false	false	237095	8523		0	380	public	youtube	true	true		
bgwGrS5lVYQ	2021-10-21T09:54:02Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Squid Game Another Level 😅		KYLIE-LUNA	none	PT16S	2d	hd	false	false	369082	5002		0	86	public	youtube	true	true		
TRVJ67MUnhY	2021-10-21T09:52:45Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	What's up Guys!		KYLIE-LUNA	none	PT15S	2d	hd	false	false	922813	19910		0	622	public	youtube	true	true		
48ObRZ6NTzg	2021-10-21T07:31:29Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge #shorts #luna #nobra #wearitbig		KYLIE-LUNA	none	PT10S	2d	hd	false	false	611973	13640		0	258	public	youtube	true	true		
UQ6bxOx3V1E	2021-10-19T18:38:02Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Squishy on your House😃		KYLIE-LUNA	none	PT8S	2d	hd	false	false	1998367	41257		0	1062	public	youtube	true	true		
MAQ7y5YqjMM	2021-10-19T18:38:26Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge #Shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	688681	14740		0	689	public	youtube	true	true		
yy9YxC3LUiw	2021-10-18T10:01:56Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Outfit Change Challenge!! 🔥🔥		KYLIE-LUNA	none	PT7S	2d	hd	false	false	538866	9944		0	175	public	youtube	true	true		
B2DlNYmlUcU	2021-10-17T11:22:02Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Bikini On Home 🤟 Back Again 🔥		KYLIE-LUNA	none	PT7S	2d	hd	false	false	236481	7064		0	170	public	youtube	true	true		
sl1ut0qeyjE	2021-10-16T08:02:26Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	My Bestfriend!!!		KYLIE-LUNA	none	PT10S	2d	hd	false	false	226189	2391		0	76	public	youtube	true	true		
cFXpSAj7NkM	2021-10-16T08:01:34Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ta Ta TaTa!!		KYLIE-LUNA	none	PT11S	2d	hd	false	false	748816	15822		0	387	public	youtube	true	true		
NWsdHfz3VPc	2021-10-16T08:00:48Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Paca Pa Ca...??		KYLIE-LUNA	none	PT11S	2d	hd	false	false	171415	5248		0	117	public	youtube	true	true		
8oUIkEZe6y4	2021-10-15T03:20:58Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I Love Your....!		KYLIE-LUNA	none	PT6S	2d	hd	false	false	672100	12329		0	280	public	youtube	true	true		
3TQ8eBnXlUQ	2021-10-15T03:18:32Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I need You!💙🤍		KYLIE-LUNA	none	PT7S	2d	hd	false	false	189292	4825		0	168	public	youtube	true	true		
O0fVZsyJSTs	2021-10-15T03:19:28Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Simple Dimple #Shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	12753	386		0	26	public	youtube	true	true		
gowqFVPCRys	2021-10-14T19:02:05Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hi Guys!!		KYLIE-LUNA	none	PT7S	2d	hd	false	false	3358957	67176		0	1446	public	youtube	true	true		
oHAZVtqpUnA	2021-10-14T19:00:43Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big #Shorts #Nobra		KYLIE-LUNA	none	PT10S	2d	hd	false	false	359112	8863		0	328	public	youtube	true	true		
NSF55Zdp9wA	2021-10-14T19:01:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Eat Your Vegetables #squidgame #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	10446	337		0	9	public	youtube	true	true		
YLDERR5QW4Y	2021-10-14T19:00:06Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	All is Real and Big🥰		KYLIE-LUNA	none	PT6S	2d	hd	false	false	3438318	78625		0	1832	public	youtube	true	true		
MszSp1fumK4	2021-10-11T06:43:38Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Up And Down		KYLIE-LUNA	none	PT16S	2d	hd	false	false	558097	12751		0	372	public	youtube	true	true		
PAAP7bthFMM	2021-10-11T06:39:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hijabi _Xijabli_ New Shorts No Bra		KYLIE-LUNA	none	PT9S	2d	hd	false	false	166074	2950		0	79	public	youtube	true	true		
krnZe5KRNYY	2021-10-10T17:14:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey Mom, Show Your Weapon🔥 #Shorts	My Secret Photos👉\n https://shrinke.me/SPnTNl6	KYLIE-LUNA	none	PT8S	2d	hd	false	false	7448497	100317		0	1312	public	youtube	true	true		
rbTmTVv44XY	2021-10-10T17:15:02Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey Mom, Show Your Weapon🔥 #Shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	5361541	76062		0	1569	public	youtube	true	true		
v_CSF2fAonE	2021-10-10T17:15:09Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey Mom, Show Your Weapon🔥 #Shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	14841	461		0	16	public	youtube	true	true		
LkvXU-PTfH4	2021-10-10T09:22:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wear it Big Challenge🔥🔥 #Shorts #Nobra		KYLIE-LUNA	none	PT10S	2d	hd	false	false	15425	489		0	66	public	youtube	true	true		
AOf55NGaUFQ	2021-10-09T17:25:18Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	😊😊😊😊		KYLIE-LUNA	none	PT11S	2d	hd	false	false	352761	8094		0	501	public	youtube	true	true		
IFoh1rElTzs	2021-10-08T18:17:14Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Nobody Likes me😢		KYLIE-LUNA	none	PT11S	2d	hd	false	false	119096	3275		0	290	public	youtube	true	true		
w1Ut3Nz3u2A	2021-10-08T17:18:48Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	My New Shorts Video 😍		KYLIE-LUNA	none	PT10S	2d	hd	false	false	62352	1150		0	37	public	youtube	true	true		
qEEdd1NiLEk	2021-10-08T10:23:44Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Красиво я вошла в твою грешную жизнь. Ставишь лайк?		KYLIE-LUNA	none	PT8S	2d	hd	false	false	49247	579		0	28	public	youtube	true	true		
_ljRVEM_OAI	2021-10-07T17:52:05Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Tiktok Shake Challenge #Nobra #Shorts		KYLIE-LUNA	none	PT16S	2d	hd	false	false	979054	18580		0	297	public	youtube	true	true		
mpC44-Ij_5k	2021-10-07T10:55:05Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I am Very Squishy 😅		KYLIE-LUNA	none	PT8S	2d	hd	false	false	10161	184		0	24	public	youtube	true	true		
wqLzQGNFupY	2021-10-07T06:24:46Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Bounce Challenge TikTok #Shorts #pt #bounce #viral		KYLIE-LUNA	none	PT13S	2d	hd	false	false	5043	132		0	12	public	youtube	true	true		
mYyo0bIMmSc	2021-10-06T18:06:23Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	With Friends New Shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	387207	12850		0	168	public	youtube	true	true		
8KraBmlptfE	2021-10-06T12:24:20Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Why aren't you in Uniform!🔥 #Shorts #uniformchallenge		KYLIE-LUNA	none	PT8S	2d	hd	false	false	1435442	16687		0	212	public	youtube	true	true		
F_OCR6orG2A	2021-10-06T12:22:53Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Why aren't you in Uniform!🔥 #Shorts #uniformchallenge		KYLIE-LUNA	none	PT8S	2d	hd	false	false	315569	5454		0	71	public	youtube	true	true		
wjZLfo4M4i0	2021-10-06T12:21:50Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Why aren't you in Uniform!🔥 #Shorts #uniformchallenge		KYLIE-LUNA	none	PT8S	2d	hd	false	false	86584	2562		0	47	public	youtube	true	true		
